forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,2 wk ahead cum death,2022-02-26,point,,17,35014
2022-02-13,3 wk ahead cum death,2022-03-05,point,,17,35332
2022-02-13,4 wk ahead cum death,2022-03-12,point,,17,35623
2022-02-13,1 wk ahead cum death,2022-02-19,point,,18,22518
2022-02-13,2 wk ahead cum death,2022-02-26,point,,18,22830
2022-02-13,3 wk ahead cum death,2022-03-05,point,,18,23115
2022-02-13,4 wk ahead cum death,2022-03-12,point,,18,23360
2022-02-13,1 wk ahead cum death,2022-02-19,point,,19,8966
2022-02-13,2 wk ahead cum death,2022-02-26,point,,19,9078
2022-02-13,3 wk ahead cum death,2022-03-05,point,,19,9169
2022-02-13,4 wk ahead cum death,2022-03-12,point,,19,9249
2022-02-13,1 wk ahead cum death,2022-02-19,point,,20,7800
2022-02-13,2 wk ahead cum death,2022-02-26,point,,20,7884
2022-02-13,3 wk ahead cum death,2022-03-05,point,,20,7966
2022-02-13,4 wk ahead cum death,2022-03-12,point,,20,8039
2022-02-13,1 wk ahead cum death,2022-02-19,point,,21,13516
2022-02-13,2 wk ahead cum death,2022-02-26,point,,21,13726
2022-02-13,3 wk ahead cum death,2022-03-05,point,,21,13921
2022-02-13,4 wk ahead cum death,2022-03-12,point,,21,14090
2022-02-13,1 wk ahead cum death,2022-02-19,point,,22,16402
2022-02-13,2 wk ahead cum death,2022-02-26,point,,22,16585
2022-02-13,3 wk ahead cum death,2022-03-05,point,,22,16745
2022-02-13,4 wk ahead cum death,2022-03-12,point,,22,16886
2022-02-13,1 wk ahead cum death,2022-02-19,point,,23,1850
2022-02-13,2 wk ahead cum death,2022-02-26,point,,23,1868
2022-02-13,3 wk ahead cum death,2022-03-05,point,,23,1885
2022-02-13,4 wk ahead cum death,2022-03-12,point,,23,1901
2022-02-13,1 wk ahead cum death,2022-02-19,point,,24,14077
2022-02-13,2 wk ahead cum death,2022-02-26,point,,24,14211
2022-02-13,3 wk ahead cum death,2022-03-05,point,,24,14328
2022-02-13,4 wk ahead cum death,2022-03-12,point,,24,14436
2022-02-13,1 wk ahead cum death,2022-02-19,point,,25,23120
2022-02-13,2 wk ahead cum death,2022-02-26,point,,25,23341
2022-02-13,3 wk ahead cum death,2022-03-05,point,,25,23518
2022-02-13,4 wk ahead cum death,2022-03-12,point,,25,23677
2022-02-13,1 wk ahead cum death,2022-02-19,point,,26,33969
2022-02-13,2 wk ahead cum death,2022-02-26,point,,26,34387
2022-02-13,3 wk ahead cum death,2022-03-05,point,,26,34755
2022-02-13,4 wk ahead cum death,2022-03-12,point,,26,35080
2022-02-13,1 wk ahead cum death,2022-02-19,point,,27,12146
2022-02-13,2 wk ahead cum death,2022-02-26,point,,27,12311
2022-02-13,3 wk ahead cum death,2022-03-05,point,,27,12458
2022-02-13,4 wk ahead cum death,2022-03-12,point,,27,12593
2022-02-13,1 wk ahead cum death,2022-02-19,point,,28,11774
2022-02-13,2 wk ahead cum death,2022-02-26,point,,28,11923
2022-02-13,3 wk ahead cum death,2022-03-05,point,,28,12030
2022-02-13,4 wk ahead cum death,2022-03-12,point,,28,12119
2022-02-13,1 wk ahead cum death,2022-02-19,point,,29,18516
2022-02-13,2 wk ahead cum death,2022-02-26,point,,29,18796
2022-02-13,3 wk ahead cum death,2022-03-05,point,,29,19047
2022-02-13,4 wk ahead cum death,2022-03-12,point,,29,19261
2022-02-13,1 wk ahead cum death,2022-02-19,point,,30,3100
2022-02-13,2 wk ahead cum death,2022-02-26,point,,30,3129
2022-02-13,3 wk ahead cum death,2022-03-05,point,,30,3155
2022-02-13,4 wk ahead cum death,2022-03-12,point,,30,3179
2022-02-13,1 wk ahead cum death,2022-02-19,point,,31,3878
2022-02-13,2 wk ahead cum death,2022-02-26,point,,31,3932
2022-02-13,3 wk ahead cum death,2022-03-05,point,,31,3979
2022-02-13,4 wk ahead cum death,2022-03-12,point,,31,4020
2022-02-13,1 wk ahead cum death,2022-02-19,point,,32,9512
2022-02-13,2 wk ahead cum death,2022-02-26,point,,32,9656
2022-02-13,3 wk ahead cum death,2022-03-05,point,,32,9775
2022-02-13,4 wk ahead cum death,2022-03-12,point,,32,9876
2022-02-13,1 wk ahead cum death,2022-02-19,point,,33,2331
2022-02-13,2 wk ahead cum death,2022-02-26,point,,33,2361
2022-02-13,3 wk ahead cum death,2022-03-05,point,,33,2388
2022-02-13,4 wk ahead cum death,2022-03-12,point,,33,2414
2022-02-13,1 wk ahead cum death,2022-02-19,point,,34,32682
2022-02-13,2 wk ahead cum death,2022-02-26,point,,34,32895
2022-02-13,3 wk ahead cum death,2022-03-05,point,,34,33065
2022-02-13,4 wk ahead cum death,2022-03-12,point,,34,33222
2022-02-13,1 wk ahead cum death,2022-02-19,point,,35,6764
2022-02-13,2 wk ahead cum death,2022-02-26,point,,35,6850
2022-02-13,3 wk ahead cum death,2022-03-05,point,,35,6920
2022-02-13,4 wk ahead cum death,2022-03-12,point,,35,6981
2022-02-13,1 wk ahead cum death,2022-02-19,point,,36,66950
2022-02-13,2 wk ahead cum death,2022-02-26,point,,36,67352
2022-02-13,3 wk ahead cum death,2022-03-05,point,,36,67689
2022-02-13,4 wk ahead cum death,2022-03-12,point,,36,67993
2022-02-13,1 wk ahead cum death,2022-02-19,point,,37,22220
2022-02-13,2 wk ahead cum death,2022-02-26,point,,37,22679
2022-02-13,3 wk ahead cum death,2022-03-05,point,,37,23066
2022-02-13,4 wk ahead cum death,2022-03-12,point,,37,23395
2022-02-13,1 wk ahead cum death,2022-02-19,point,,38,2225
2022-02-13,2 wk ahead cum death,2022-02-26,point,,38,2248
2022-02-13,3 wk ahead cum death,2022-03-05,point,,38,2269
2022-02-13,4 wk ahead cum death,2022-03-12,point,,38,2289
2022-02-13,1 wk ahead cum death,2022-02-19,point,,39,35125
2022-02-13,2 wk ahead cum death,2022-02-26,point,,39,35278
2022-02-13,3 wk ahead cum death,2022-03-05,point,,39,35435
2022-02-13,4 wk ahead cum death,2022-03-12,point,,39,35575
2022-02-13,1 wk ahead cum death,2022-02-19,point,,40,14083
2022-02-13,2 wk ahead cum death,2022-02-26,point,,40,14283
2022-02-13,3 wk ahead cum death,2022-03-05,point,,40,14455
2022-02-13,4 wk ahead cum death,2022-03-12,point,,40,14596
2022-02-13,1 wk ahead cum death,2022-02-19,point,,41,6501
2022-02-13,2 wk ahead cum death,2022-02-26,point,,41,6634
2022-02-13,3 wk ahead cum death,2022-03-05,point,,41,6750
2022-02-13,4 wk ahead cum death,2022-03-12,point,,41,6855
2022-02-13,1 wk ahead cum death,2022-02-19,point,,42,42777
2022-02-13,2 wk ahead cum death,2022-02-26,point,,42,43217
2022-02-13,3 wk ahead cum death,2022-03-05,point,,42,43559
2022-02-13,4 wk ahead cum death,2022-03-12,point,,42,43859
2022-02-13,1 wk ahead cum death,2022-02-19,point,,44,3397
2022-02-13,2 wk ahead cum death,2022-02-26,point,,44,3412
2022-02-13,3 wk ahead cum death,2022-03-05,point,,44,3425
2022-02-13,4 wk ahead cum death,2022-03-12,point,,44,3438
2022-02-13,1 wk ahead cum death,2022-02-19,point,,45,16435
2022-02-13,2 wk ahead cum death,2022-02-26,point,,45,16662
2022-02-13,3 wk ahead cum death,2022-03-05,point,,45,16839
2022-02-13,4 wk ahead cum death,2022-03-12,point,,45,16986
2022-02-13,1 wk ahead cum death,2022-02-19,point,,46,2764
2022-02-13,2 wk ahead cum death,2022-02-26,point,,46,2790
2022-02-13,3 wk ahead cum death,2022-03-05,point,,46,2811
2022-02-13,4 wk ahead cum death,2022-03-12,point,,46,2830
2022-02-13,1 wk ahead cum death,2022-02-19,point,,47,23623
2022-02-13,2 wk ahead cum death,2022-02-26,point,,47,23891
2022-02-13,3 wk ahead cum death,2022-03-05,point,,47,24120
2022-02-13,4 wk ahead cum death,2022-03-12,point,,47,24321
2022-02-13,1 wk ahead cum death,2022-02-19,point,,48,83432
2022-02-13,2 wk ahead cum death,2022-02-26,point,,48,84677
2022-02-13,3 wk ahead cum death,2022-03-05,point,,48,85760
2022-02-13,4 wk ahead cum death,2022-03-12,point,,48,86800
2022-02-13,1 wk ahead cum death,2022-02-19,point,,49,4330
2022-02-13,2 wk ahead cum death,2022-02-26,point,,49,4387
2022-02-13,3 wk ahead cum death,2022-03-05,point,,49,4438
2022-02-13,4 wk ahead cum death,2022-03-12,point,,49,4489
2022-02-13,1 wk ahead cum death,2022-02-19,point,,50,577
2022-02-13,2 wk ahead cum death,2022-02-26,point,,50,587
2022-02-13,3 wk ahead cum death,2022-03-05,point,,50,596
2022-02-13,4 wk ahead cum death,2022-03-12,point,,50,605
2022-02-13,1 wk ahead cum death,2022-02-19,point,,51,18336
2022-02-13,2 wk ahead cum death,2022-02-26,point,,51,18924
2022-02-13,3 wk ahead cum death,2022-03-05,point,,51,19338
2022-02-13,4 wk ahead cum death,2022-03-12,point,,51,19677
2022-02-13,1 wk ahead cum death,2022-02-19,point,,53,11577
2022-02-13,2 wk ahead cum death,2022-02-26,point,,53,11787
2022-02-13,3 wk ahead cum death,2022-03-05,point,,53,11968
2022-02-13,4 wk ahead cum death,2022-03-12,point,,53,12131
2022-02-13,1 wk ahead cum death,2022-02-19,point,,54,6097
2022-02-13,2 wk ahead cum death,2022-02-26,point,,54,6180
2022-02-13,3 wk ahead cum death,2022-03-05,point,,54,6245
2022-02-13,4 wk ahead cum death,2022-03-12,point,,54,6298
2022-02-13,1 wk ahead cum death,2022-02-19,point,,55,13104
2022-02-13,2 wk ahead cum death,2022-02-26,point,,55,13282
2022-02-13,3 wk ahead cum death,2022-03-05,point,,55,13432
2022-02-13,4 wk ahead cum death,2022-03-12,point,,55,13566
2022-02-13,1 wk ahead cum death,2022-02-19,point,,56,1683
2022-02-13,2 wk ahead cum death,2022-02-26,point,,56,1698
2022-02-13,3 wk ahead cum death,2022-03-05,point,,56,1711
2022-02-13,4 wk ahead cum death,2022-03-12,point,,56,1723
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.01,01,17683
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.025,01,17696
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.05,01,17701
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.1,01,17711
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.15,01,17716
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.2,01,17722
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.25,01,17725
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.3,01,17728
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.35,01,17729
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.4,01,17732
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.45,01,17735
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.5,01,17739
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.55,01,17741
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.6,01,17744
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.65,01,17748
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.7,01,17751
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.75,01,17756
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.8,01,17760
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.85,01,17763
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.9,01,17768
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.95,01,17775
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.975,01,17789
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.99,01,17793
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.01,01,17786
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.025,01,17809
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.05,01,17817
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.1,01,17836
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.15,01,17847
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.2,01,17859
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.25,01,17867
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.3,01,17873
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.35,01,17877
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.4,01,17883
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.45,01,17890
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.5,01,17897
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.55,01,17904
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.6,01,17910
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.65,01,17916
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.7,01,17925
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.75,01,17935
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.8,01,17943
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.85,01,17951
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.9,01,17961
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.95,01,17978
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.975,01,17998
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.99,01,18013
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.01,01,17855
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.025,01,17894
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.05,01,17910
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.1,01,17937
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.15,01,17956
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.2,01,17973
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.25,01,17984
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.3,01,17997
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.35,01,18007
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.4,01,18015
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.45,01,18027
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.5,01,18037
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.55,01,18047
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.6,01,18057
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.65,01,18066
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.7,01,18080
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.75,01,18095
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.8,01,18109
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.85,01,18125
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.9,01,18145
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.95,01,18175
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.975,01,18201
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.99,01,18225
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.01,01,17918
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.025,01,17961
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.05,01,17986
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.1,01,18023
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.15,01,18049
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.2,01,18071
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.25,01,18088
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.3,01,18105
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.35,01,18119
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.4,01,18132
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.45,01,18149
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.5,01,18164
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.55,01,18177
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.6,01,18191
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.65,01,18205
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.7,01,18223
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.75,01,18244
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.8,01,18264
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.85,01,18284
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.9,01,18315
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.95,01,18360
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.975,01,18396
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.99,01,18438
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.01,02,1115
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.025,02,1117
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.05,02,1118
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.1,02,1120
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.15,02,1120
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.2,02,1121
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.25,02,1122
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.3,02,1123
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.35,02,1123
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.4,02,1124
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.45,02,1125
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.5,02,1125
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.55,02,1126
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.6,02,1126
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.65,02,1127
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.7,02,1127
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.75,02,1128
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.8,02,1129
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.85,02,1130
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.9,02,1131
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.95,02,1133
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.975,02,1134
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.99,02,1135
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.01,02,1115
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.025,02,1117
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.05,02,1118
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.1,02,1122
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.15,02,1123
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.2,02,1125
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.25,02,1127
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.3,02,1129
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.35,02,1130
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.4,02,1131
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.45,02,1133
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.5,02,1133
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.55,02,1135
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.6,02,1136
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.65,02,1137
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.7,02,1138
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.75,02,1140
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.8,02,1141
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.85,02,1143
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.9,02,1145
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.95,02,1149
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.975,02,1152
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.99,02,1154
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.01,02,1115
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.025,02,1117
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.05,02,1118
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.1,02,1122
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.15,02,1124
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.2,02,1128
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.25,02,1131
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.3,02,1134
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.35,02,1136
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.4,02,1137
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.45,02,1140
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.5,02,1141
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.55,02,1143
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.6,02,1145
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.65,02,1146
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.7,02,1148
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.75,02,1151
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.8,02,1153
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.85,02,1156
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.9,02,1159
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.95,02,1165
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.975,02,1170
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.99,02,1173
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.01,02,1115
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.025,02,1117
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.05,02,1118
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.1,02,1122
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.15,02,1125
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.2,02,1130
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.25,02,1134
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.3,02,1138
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.35,02,1141
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.4,02,1143
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.45,02,1147
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.5,02,1149
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.55,02,1151
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.6,02,1154
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.65,02,1156
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.7,02,1158
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.75,02,1162
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.8,02,1165
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.85,02,1168
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.9,02,1172
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.95,02,1180
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.975,02,1187
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.99,02,1192
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.01,04,27440
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.025,04,27460
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.05,04,27477
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.1,04,27491
