forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,13,35702
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,13,35852
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,13,35966
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,13,36120
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,13,36240
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,13,36323
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,13,36400
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,13,36472
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,13,36534
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,13,36625
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,13,36693
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,13,36751
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,13,36830
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,13,36911
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,13,36988
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,13,37078
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,13,37174
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,13,37283
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,13,37427
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,13,37629
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,13,37876
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,13,38076
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,13,38320
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,15,1308
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,15,1310
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,15,1314
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,15,1318
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,15,1321
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,15,1323
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,15,1325
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,15,1327
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,15,1329
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,15,1330
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,15,1331
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,15,1333
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,15,1334
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,15,1335
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,15,1336
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,15,1337
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,15,1339
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,15,1340
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,15,1342
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,15,1344
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,15,1348
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,15,1350
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,15,1354
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,15,1308
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,15,1312
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,15,1321
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,15,1331
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,15,1338
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,15,1343
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,15,1346
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,15,1350
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,15,1353
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,15,1356
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,15,1359
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,15,1362
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,15,1365
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,15,1367
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,15,1369
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,15,1373
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,15,1377
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,15,1380
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,15,1385
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,15,1390
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,15,1400
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,15,1407
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,15,1418
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,15,1308
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,15,1312
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,15,1321
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,15,1340
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,15,1351
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,15,1361
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,15,1366
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,15,1372
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,15,1377
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,15,1382
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,15,1387
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,15,1392
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,15,1396
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,15,1400
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,15,1403
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,15,1410
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,15,1416
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,15,1421
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,15,1430
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,15,1439
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,15,1454
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,15,1465
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,15,1482
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,15,1308
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,15,1312
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,15,1321
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,15,1348
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,15,1363
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,15,1376
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,15,1384
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,15,1392
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,15,1398
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,15,1406
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,15,1413
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,15,1419
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,15,1425
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,15,1432
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,15,1437
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,15,1446
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,15,1454
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,15,1462
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,15,1473
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,15,1487
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,15,1511
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,15,1528
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,15,1555
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,16,4735
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,16,4741
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,16,4744
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,16,4748
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,16,4750
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,16,4753
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,16,4755
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,16,4757
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,16,4758
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,16,4759
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,16,4761
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,16,4763
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,16,4764
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,16,4765
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,16,4767
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,16,4768
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,16,4769
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,16,4771
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,16,4773
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,16,4777
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,16,4782
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,16,4784
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,16,4788
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,16,4776
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,16,4787
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,16,4795
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,16,4804
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,16,4809
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,16,4814
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,16,4819
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,16,4824
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,16,4827
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,16,4831
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,16,4835
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,16,4839
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,16,4843
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,16,4846
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,16,4850
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,16,4853
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,16,4856
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,16,4860
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,16,4867
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,16,4874
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,16,4884
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,16,4894
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,16,4903
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,16,4805
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,16,4818
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,16,4832
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,16,4848
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,16,4856
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,16,4863
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,16,4870
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,16,4877
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,16,4882
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,16,4887
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,16,4893
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,16,4901
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,16,4907
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,16,4913
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,16,4919
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,16,4926
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,16,4931
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,16,4940
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,16,4952
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,16,4964
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,16,4983
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,16,4999
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,16,5015
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,16,4824
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,16,4841
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,16,4858
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,16,4881
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,16,4894
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,16,4903
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,16,4913
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,16,4922
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,16,4930
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,16,4938
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,16,4945
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,16,4956
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,16,4964
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,16,4971
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,16,4981
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,16,4991
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,16,5000
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,16,5015
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,16,5031
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,16,5051
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,16,5077
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,16,5107
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,16,5135
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,17,35018
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,17,35031
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,17,35046
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,17,35074
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,17,35093
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,17,35107
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,17,35125
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,17,35142
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,17,35150
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,17,35164
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,17,35178
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,17,35187
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,17,35196
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,17,35206
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,17,35213
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,17,35229
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,17,35243
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,17,35257
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,17,35280
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,17,35298
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,17,35335
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,17,35352
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,17,35367
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,17,35100
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,17,35151
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,17,35216
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,17,35294
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,17,35341
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,17,35377
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,17,35411
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,17,35448
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,17,35472
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,17,35500
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,17,35528
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,17,35551
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,17,35578
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,17,35601
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,17,35625
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,17,35654
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,17,35684
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,17,35720
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,17,35770
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,17,35829
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,17,35921
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,17,36000
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,17,36086
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,17,35125
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,17,35194
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,17,35288
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,17,35411
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,17,35488
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,17,35560
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,17,35615
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,17,35672
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,17,35711
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,17,35759
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,17,35813
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,17,35852
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,17,35890
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,17,35934
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,17,35977
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,17,36018
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,17,36070
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,17,36135
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,17,36217
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,17,36315
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,17,36462
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,17,36592
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,17,36772
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,17,35125
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,17,35194
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,17,35306
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,17,35482
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,17,35590
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,17,35696
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,17,35777
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,17,35863
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,17,35930
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,17,35996
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,17,36064
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,17,36115
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,17,36170
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,17,36234
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,17,36295
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,17,36354
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,17,36430
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,17,36512
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,17,36617
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,17,36754
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,17,36972
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,17,37175
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,17,37401
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,18,22777
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,18,22794
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,18,22807
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,18,22821
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,18,22826
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,18,22836
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,18,22841
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,18,22847
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,18,22852
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,18,22860
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,18,22866
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,18,22868
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,18,22873
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,18,22877
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,18,22881
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,18,22889
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,18,22893
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,18,22902
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,18,22915
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,18,22933
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,18,22950
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,18,22971
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,18,22992
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,18,22921
